"id","price_doc"
31746,7186401.18067119
31747,5341636.26554662
31748,17332201.010438
31749,7186401.18067119
31750,7186401.18067119
31751,7186401.18067119
31752,5341636.26554662
31753,5341636.26554662
31754,10329452.6629462
31755,10329452.6629462
31756,5341636.26554662
31757,7186401.18067119
31758,7186401.18067119
31759,7186401.18067119
31760,7186401.18067119
31761,10329452.6629462
31762,7186401.18067119
31763,10329452.6629462
31764,5341636.26554662
31765,5341636.26554662
31766,10329452.6629462
31767,5341636.26554662
31768,7186401.18067119
31769,10329452.6629462
31770,5341636.26554662
31771,5341636.26554662
31772,7186401.18067119
31773,5341636.26554662
31774,7186401.18067119
31775,17332201.010438
31776,5341636.26554662
31777,7186401.18067119
31778,17332201.010438
31779,7186401.18067119
31780,7186401.18067119
31781,7186401.18067119
31782,5341636.26554662
31783,5341636.26554662
31784,5341636.26554662
31785,7186401.18067119
31786,7186401.18067119
31787,5341636.26554662
31788,7186401.18067119
31789,7186401.18067119
31790,5341636.26554662
31791,10329452.6629462
31792,5341636.26554662
31793,7186401.18067119
31794,7186401.18067119
31795,7186401.18067119
31796,7186401.18067119
31797,17332201.010438
31798,5341636.26554662
31799,5341636.26554662
31800,5341636.26554662
31801,5341636.26554662
31802,7186401.18067119
31803,7186401.18067119
31804,5341636.26554662
31805,5341636.26554662
31806,7186401.18067119
31807,7186401.18067119
31808,7186401.18067119
31809,5341636.26554662
31810,5341636.26554662
31811,10329452.6629462
31812,7186401.18067119
31813,7186401.18067119
31814,7186401.18067119
31815,7186401.18067119
31816,5341636.26554662
31817,5341636.26554662
31818,7186401.18067119
31819,7186401.18067119
31820,10329452.6629462
31821,5341636.26554662
31822,5341636.26554662
31823,7186401.18067119
31824,5341636.26554662
31825,5341636.26554662
31826,7186401.18067119
31827,5341636.26554662
31828,7186401.18067119
31829,7186401.18067119
31830,5341636.26554662
31831,5341636.26554662
31832,10329452.6629462
31833,7186401.18067119
31834,10329452.6629462
31835,5341636.26554662
31836,7186401.18067119
31837,5341636.26554662
31838,7186401.18067119
31839,5341636.26554662
31840,7186401.18067119
31841,7186401.18067119
31842,7186401.18067119
31843,5341636.26554662
31844,7186401.18067119
31845,7186401.18067119
31846,7186401.18067119
31847,5341636.26554662
31848,7186401.18067119
31849,7186401.18067119
31850,5341636.26554662
31851,10329452.6629462
31852,10329452.6629462
31853,7186401.18067119
31854,5341636.26554662
31855,7186401.18067119
31856,10329452.6629462
31857,10329452.6629462
31858,7186401.18067119
31859,10329452.6629462
31860,7186401.18067119
31861,10329452.6629462
31862,7186401.18067119
31863,7186401.18067119
31864,5341636.26554662
31865,5341636.26554662
31866,7186401.18067119
31867,7186401.18067119
31868,5341636.26554662
31869,7186401.18067119
31870,5341636.26554662
31871,5341636.26554662
31872,10329452.6629462
31873,7186401.18067119
31874,7186401.18067119
31875,7186401.18067119
31876,7186401.18067119
31877,10329452.6629462
31878,5341636.26554662
31879,10329452.6629462
31880,10329452.6629462
31881,5341636.26554662
31882,7186401.18067119
31883,7186401.18067119
31884,5341636.26554662
31885,7186401.18067119
31886,7186401.18067119
31887,10329452.6629462
31888,5341636.26554662
31889,17332201.010438
31890,7186401.18067119
31891,7186401.18067119
31892,5341636.26554662
31893,10329452.6629462
31894,7186401.18067119
31895,7186401.18067119
31896,5341636.26554662
31897,5341636.26554662
31898,5341636.26554662
31899,5341636.26554662
31900,7186401.18067119
31901,7186401.18067119
31902,7186401.18067119
31903,17332201.010438
31904,5341636.26554662
31905,7186401.18067119
31906,5341636.26554662
31907,5341636.26554662
31908,5341636.26554662
31909,7186401.18067119
31910,5341636.26554662
31911,5341636.26554662
31912,7186401.18067119
31913,7186401.18067119
31914,7186401.18067119
31915,10329452.6629462
31916,5341636.26554662
31917,7186401.18067119
31918,5341636.26554662
31919,7186401.18067119
31920,5341636.26554662
31921,5341636.26554662
31922,10329452.6629462
31923,10329452.6629462
31924,10329452.6629462
31925,5341636.26554662
31926,10329452.6629462
31927,7186401.18067119
31928,7186401.18067119
31929,10329452.6629462
31930,10329452.6629462
31931,7186401.18067119
31932,7186401.18067119
31933,7186401.18067119
31934,7186401.18067119
31935,7186401.18067119
31936,5341636.26554662
31937,7186401.18067119
31938,5341636.26554662
31939,5341636.26554662
31940,10329452.6629462
31941,17332201.010438
31942,5341636.26554662
31943,7186401.18067119
31944,10329452.6629462
31945,5341636.26554662
31946,10329452.6629462
31947,10329452.6629462
31948,7186401.18067119
31949,5341636.26554662
31950,10329452.6629462
31951,5341636.26554662
31952,5341636.26554662
31953,5341636.26554662
31954,10329452.6629462
31955,7186401.18067119
31956,7186401.18067119
31957,5341636.26554662
31958,5341636.26554662
31959,10329452.6629462
31960,5341636.26554662
31961,10329452.6629462
31962,5341636.26554662
31963,7186401.18067119
31964,5341636.26554662
31965,5341636.26554662
31966,10329452.6629462
31967,5341636.26554662
31968,10329452.6629462
31969,22680252.4344736
31970,7186401.18067119
31971,5341636.26554662
31972,7186401.18067119
31973,7186401.18067119
31974,10329452.6629462
31975,5341636.26554662
31976,5341636.26554662
31977,10329452.6629462
31978,7186401.18067119
31979,5341636.26554662
31980,5341636.26554662
31981,7186401.18067119
31982,7186401.18067119
31983,5341636.26554662
31984,7186401.18067119
31985,5341636.26554662
31986,5341636.26554662
31987,7186401.18067119
31988,7186401.18067119
31989,10329452.6629462
31990,5341636.26554662
31991,7186401.18067119
31992,5341636.26554662
31993,10329452.6629462
31994,7186401.18067119
31995,5341636.26554662
31996,10329452.6629462
31997,5341636.26554662
31998,5341636.26554662
31999,5341636.26554662
32000,7186401.18067119
32001,10329452.6629462
32002,5341636.26554662
32003,7186401.18067119
32004,7186401.18067119
32005,5341636.26554662
32006,10329452.6629462
32007,7186401.18067119
32008,7186401.18067119
32009,5341636.26554662
32010,7186401.18067119
32011,5341636.26554662
32012,5341636.26554662
32013,7186401.18067119
32014,5341636.26554662
32015,7186401.18067119
32016,7186401.18067119
32017,10329452.6629462
32018,10329452.6629462
32019,5341636.26554662
32020,7186401.18067119
32021,10329452.6629462
32022,7186401.18067119
32023,5341636.26554662
32024,7186401.18067119
32025,7186401.18067119
32026,5341636.26554662
32027,7186401.18067119
32028,5341636.26554662
32029,10329452.6629462
32030,5341636.26554662
32031,5341636.26554662
32032,7186401.18067119
32033,5341636.26554662
32034,5341636.26554662
32035,7186401.18067119
32036,5341636.26554662
32037,7186401.18067119
32038,7186401.18067119
32039,10329452.6629462
32040,10329452.6629462
32041,5341636.26554662
32042,5341636.26554662
32043,7186401.18067119
32044,7186401.18067119
32045,5341636.26554662
32046,7186401.18067119
32047,10329452.6629462
32048,7186401.18067119
32049,7186401.18067119
32050,17332201.010438
32051,7186401.18067119
32052,7186401.18067119
32053,10329452.6629462
32054,5341636.26554662
32055,5341636.26554662
32056,10329452.6629462
32057,5341636.26554662
32058,5341636.26554662
32059,5341636.26554662
32060,7186401.18067119
32061,10329452.6629462
32062,7186401.18067119
32063,7186401.18067119
32064,10329452.6629462
32065,7186401.18067119
32066,7186401.18067119
32067,5341636.26554662
32068,5341636.26554662
32069,7186401.18067119
32070,10329452.6629462
32071,7186401.18067119
32072,5341636.26554662
32073,5341636.26554662
32074,7186401.18067119
32075,7186401.18067119
32076,10329452.6629462
32077,10329452.6629462
32078,5341636.26554662
32079,5341636.26554662
32080,7186401.18067119
32081,17332201.010438
32082,7186401.18067119
32083,5341636.26554662
32084,5341636.26554662
32085,7186401.18067119
32086,7186401.18067119
32087,5341636.26554662
32088,5341636.26554662
32089,5341636.26554662
32090,10329452.6629462
32091,7186401.18067119
32092,7186401.18067119
32093,5341636.26554662
32094,10329452.6629462
32095,7186401.18067119
32096,10329452.6629462
32097,10329452.6629462
32098,5341636.26554662
32099,7186401.18067119
32100,7186401.18067119
32101,5341636.26554662
32102,5341636.26554662
32103,5341636.26554662
32104,7186401.18067119
32105,7186401.18067119
32106,7186401.18067119
32107,7186401.18067119
32108,5341636.26554662
32109,5341636.26554662
32110,5341636.26554662
32111,10329452.6629462
32112,10329452.6629462
32113,7186401.18067119
32114,7186401.18067119
32115,5341636.26554662
32116,10329452.6629462
32117,10329452.6629462
32118,7186401.18067119
32119,7186401.18067119
32120,10329452.6629462
32121,7186401.18067119
32122,7186401.18067119
32123,10329452.6629462
32124,10329452.6629462
32125,10329452.6629462
32126,7186401.18067119
32127,10329452.6629462
32128,5341636.26554662
32129,5341636.26554662
32130,5341636.26554662
32131,10329452.6629462
32132,5341636.26554662
32133,5341636.26554662
32134,5341636.26554662
32135,7186401.18067119
32136,7186401.18067119
32137,7186401.18067119
32138,5341636.26554662
32139,7186401.18067119
32140,5341636.26554662
32141,5341636.26554662
32142,5341636.26554662
32143,7186401.18067119
32144,5341636.26554662
32145,10329452.6629462
32146,7186401.18067119
32147,5341636.26554662
32148,5341636.26554662
32149,7186401.18067119
32150,7186401.18067119
32151,7186401.18067119
32152,7186401.18067119
32153,7186401.18067119
32154,5341636.26554662
32155,7186401.18067119
32156,5341636.26554662
32157,10329452.6629462
32158,7186401.18067119
32159,10329452.6629462
32160,7186401.18067119
32161,10329452.6629462
32162,10329452.6629462
32163,7186401.18067119
32164,7186401.18067119
32165,7186401.18067119
32166,7186401.18067119
32167,10329452.6629462
32168,7186401.18067119
32169,5341636.26554662
32170,7186401.18067119
32171,7186401.18067119
32172,7186401.18067119
32173,7186401.18067119
32174,10329452.6629462
32175,5341636.26554662
32176,5341636.26554662
32177,7186401.18067119
32178,5341636.26554662
32179,7186401.18067119
32180,7186401.18067119
32181,7186401.18067119
32182,7186401.18067119
32183,7186401.18067119
32184,10329452.6629462
32185,5341636.26554662
32186,7186401.18067119
32187,5341636.26554662
32188,5341636.26554662
32189,5341636.26554662
32190,7186401.18067119
32191,7186401.18067119
32192,10329452.6629462
32193,10329452.6629462
32194,5341636.26554662
32195,10329452.6629462
32196,31429710.081373
32197,7186401.18067119
32198,7186401.18067119
32199,5341636.26554662
32200,10329452.6629462
32201,10329452.6629462
32202,5341636.26554662
32203,5341636.26554662
32204,7186401.18067119
32205,17332201.010438
32206,10329452.6629462
32207,7186401.18067119
32208,5341636.26554662
32209,7186401.18067119
32210,5341636.26554662
32211,10329452.6629462
32212,7186401.18067119
32213,7186401.18067119
32214,10329452.6629462
32215,5341636.26554662
32216,5341636.26554662
32217,5341636.26554662
32218,7186401.18067119
32219,7186401.18067119
32220,5341636.26554662
32221,5341636.26554662
32222,7186401.18067119
32223,7186401.18067119
32224,5341636.26554662
32225,5341636.26554662
32226,5341636.26554662
32227,10329452.6629462
32228,10329452.6629462
32229,7186401.18067119
32230,5341636.26554662
32231,10329452.6629462
32232,5341636.26554662
32233,7186401.18067119
32234,10329452.6629462
32235,10329452.6629462
32236,5341636.26554662
32237,22680252.4344736
32238,5341636.26554662
32239,10329452.6629462
32240,5341636.26554662
32241,5341636.26554662
32242,7186401.18067119
32243,7186401.18067119
32244,5341636.26554662
32245,7186401.18067119
32246,10329452.6629462
32247,7186401.18067119
32248,7186401.18067119
32249,7186401.18067119
32250,7186401.18067119
32251,5341636.26554662
32252,5341636.26554662
32253,7186401.18067119
32254,22680252.4344736
32255,5341636.26554662
32256,7186401.18067119
32257,5341636.26554662
32258,7186401.18067119
32259,7186401.18067119
32260,10329452.6629462
32261,10329452.6629462
32262,10329452.6629462
32263,5341636.26554662
32264,5341636.26554662
32265,10329452.6629462
32266,5341636.26554662
32267,5341636.26554662
32268,5341636.26554662
32269,7186401.18067119
32270,10329452.6629462
32271,5341636.26554662
32272,5341636.26554662
32273,10329452.6629462
32274,5341636.26554662
32275,7186401.18067119
32276,7186401.18067119
32277,17332201.010438
32278,7186401.18067119
32279,5341636.26554662
32280,7186401.18067119
32281,7186401.18067119
32282,10329452.6629462
32283,7186401.18067119
32284,5341636.26554662
32285,7186401.18067119
32286,10329452.6629462
32287,5341636.26554662
32288,5341636.26554662
32289,5341636.26554662
32290,5341636.26554662
32291,5341636.26554662
32292,7186401.18067119
32293,5341636.26554662
32294,7186401.18067119
32295,7186401.18067119
32296,7186401.18067119
32297,5341636.26554662
32298,10329452.6629462
32299,5341636.26554662
32300,10329452.6629462
32301,10329452.6629462
32302,10329452.6629462
32303,5341636.26554662
32304,5341636.26554662
32305,5341636.26554662
32306,5341636.26554662
32307,10329452.6629462
32308,5341636.26554662
32309,5341636.26554662
32310,5341636.26554662
32311,5341636.26554662
32312,5341636.26554662
32313,5341636.26554662
32314,5341636.26554662
32315,10329452.6629462
32316,7186401.18067119
32317,10329452.6629462
32318,7186401.18067119
32319,7186401.18067119
32320,10329452.6629462
32321,7186401.18067119
32322,5341636.26554662
32323,10329452.6629462
32324,5341636.26554662
32325,7186401.18067119
32326,7186401.18067119
32327,5341636.26554662
32328,10329452.6629462
32329,5341636.26554662
32330,7186401.18067119
32331,5341636.26554662
32332,5341636.26554662
32333,10329452.6629462
32334,5341636.26554662
32335,7186401.18067119
32336,7186401.18067119
32337,5341636.26554662
32338,5341636.26554662
32339,7186401.18067119
32340,7186401.18067119
32341,5341636.26554662
32342,5341636.26554662
32343,7186401.18067119
32344,5341636.26554662
32345,5341636.26554662
32346,7186401.18067119
32347,5341636.26554662
32348,10329452.6629462
32349,10329452.6629462
32350,7186401.18067119
32351,7186401.18067119
32352,7186401.18067119
32353,5341636.26554662
32354,7186401.18067119
32355,7186401.18067119
32356,5341636.26554662
32357,7186401.18067119
32358,10329452.6629462
32359,10329452.6629462
32360,5341636.26554662
32361,10329452.6629462
32362,7186401.18067119
32363,7186401.18067119
32364,5341636.26554662
32365,7186401.18067119
32366,5341636.26554662
32367,5341636.26554662
32368,5341636.26554662
32369,10329452.6629462
32370,5341636.26554662
32371,7186401.18067119
32372,7186401.18067119
32373,7186401.18067119
32374,10329452.6629462
32375,5341636.26554662
32376,7186401.18067119
32377,7186401.18067119
32378,7186401.18067119
32379,5341636.26554662
32380,7186401.18067119
32381,5341636.26554662
32382,10329452.6629462
32383,10329452.6629462
32384,5341636.26554662
32385,7186401.18067119
32386,7186401.18067119
32387,5341636.26554662
32388,7186401.18067119
32389,7186401.18067119
32390,7186401.18067119
32391,7186401.18067119
32392,5341636.26554662
32393,5341636.26554662
32394,5341636.26554662
32395,5341636.26554662
32396,5341636.26554662
32397,7186401.18067119
32398,7186401.18067119
32399,10329452.6629462
32400,7186401.18067119
32401,7186401.18067119
32402,5341636.26554662
32403,10329452.6629462
32404,5341636.26554662
32405,7186401.18067119
32406,10329452.6629462
32407,5341636.26554662
32408,5341636.26554662
32409,10329452.6629462
32410,5341636.26554662
32411,5341636.26554662
32412,7186401.18067119
32413,10329452.6629462
32414,10329452.6629462
32415,7186401.18067119
32416,5341636.26554662
32417,5341636.26554662
32418,5341636.26554662
32419,5341636.26554662
32420,7186401.18067119
32421,5341636.26554662
32422,5341636.26554662
32423,7186401.18067119
32424,7186401.18067119
32425,5341636.26554662
32426,10329452.6629462
32427,10329452.6629462
32428,7186401.18067119
32429,7186401.18067119
32430,5341636.26554662
32431,7186401.18067119
32432,7186401.18067119
32433,5341636.26554662
32434,7186401.18067119
32435,5341636.26554662
32436,7186401.18067119
32437,7186401.18067119
32438,5341636.26554662
32439,5341636.26554662
32440,7186401.18067119
32441,7186401.18067119
32442,7186401.18067119
32443,7186401.18067119
32444,5341636.26554662
32445,5341636.26554662
32446,7186401.18067119
32447,10329452.6629462
32448,7186401.18067119
32449,10329452.6629462
32450,7186401.18067119
32451,10329452.6629462
32452,7186401.18067119
32453,5341636.26554662
32454,5341636.26554662
32455,10329452.6629462
32456,7186401.18067119
32457,5341636.26554662
32458,7186401.18067119
32459,7186401.18067119
32460,10329452.6629462
32461,10329452.6629462
32462,10329452.6629462
32463,5341636.26554662
32464,10329452.6629462
32465,5341636.26554662
32466,7186401.18067119
32467,5341636.26554662
32468,7186401.18067119
32469,10329452.6629462
32470,10329452.6629462
32471,17332201.010438
32472,5341636.26554662
32473,7186401.18067119
32474,5341636.26554662
32475,7186401.18067119
32476,5341636.26554662
32477,5341636.26554662
32478,7186401.18067119
32479,5341636.26554662
32480,7186401.18067119
32481,5341636.26554662
32482,7186401.18067119
32483,7186401.18067119
32484,7186401.18067119
32485,10329452.6629462
32486,5341636.26554662
32487,7186401.18067119
32488,10329452.6629462
32489,7186401.18067119
32490,5341636.26554662
32491,7186401.18067119
32492,7186401.18067119
32493,5341636.26554662
32494,5341636.26554662
32495,7186401.18067119
32496,5341636.26554662
32497,7186401.18067119
32498,10329452.6629462
32499,17332201.010438
32500,5341636.26554662
32501,10329452.6629462
32502,7186401.18067119
32503,7186401.18067119
32504,5341636.26554662
32505,7186401.18067119
32506,7186401.18067119
32507,5341636.26554662
32508,10329452.6629462
32509,5341636.26554662
32510,10329452.6629462
32511,5341636.26554662
32512,5341636.26554662
32513,5341636.26554662
32514,7186401.18067119
32515,5341636.26554662
32516,10329452.6629462
32517,10329452.6629462
32518,5341636.26554662
32519,5341636.26554662
32520,5341636.26554662
32521,7186401.18067119
32522,5341636.26554662
32523,7186401.18067119
32524,5341636.26554662
32525,5341636.26554662
32526,10329452.6629462
32527,7186401.18067119
32528,5341636.26554662
32529,7186401.18067119
32530,5341636.26554662
32531,5341636.26554662
32532,17332201.010438
32533,7186401.18067119
32534,5341636.26554662
32535,7186401.18067119
32536,10329452.6629462
32537,5341636.26554662
32538,7186401.18067119
32539,5341636.26554662
32540,5341636.26554662
32541,7186401.18067119
32542,7186401.18067119
32543,7186401.18067119
32544,5341636.26554662
32545,5341636.26554662
32546,10329452.6629462
32547,7186401.18067119
32548,7186401.18067119
32549,5341636.26554662
32550,7186401.18067119
32551,5341636.26554662
32552,7186401.18067119
32553,7186401.18067119
32554,10329452.6629462
32555,7186401.18067119
32556,10329452.6629462
32557,5341636.26554662
32558,5341636.26554662
32559,5341636.26554662
32560,5341636.26554662
32561,5341636.26554662
32562,7186401.18067119
32563,7186401.18067119
32564,5341636.26554662
32565,5341636.26554662
32566,5341636.26554662
32567,7186401.18067119
32568,7186401.18067119
32569,5341636.26554662
32570,5341636.26554662
32571,7186401.18067119
32572,5341636.26554662
32573,7186401.18067119
32574,10329452.6629462
32575,5341636.26554662
32576,7186401.18067119
32577,5341636.26554662
32578,5341636.26554662
32579,10329452.6629462
32580,5341636.26554662
32581,7186401.18067119
32582,7186401.18067119
32583,10329452.6629462
32584,5341636.26554662
32585,5341636.26554662
32586,7186401.18067119
32587,7186401.18067119
32588,5341636.26554662
32589,7186401.18067119
32590,7186401.18067119
32591,7186401.18067119
32592,5341636.26554662
32593,5341636.26554662
32594,5341636.26554662
32595,5341636.26554662
32596,7186401.18067119
32597,10329452.6629462
32598,7186401.18067119
32599,5341636.26554662
32600,7186401.18067119
32601,5341636.26554662
32602,10329452.6629462
32603,7186401.18067119
32604,5341636.26554662
32605,5341636.26554662
32606,5341636.26554662
32607,7186401.18067119
32608,10329452.6629462
32609,10329452.6629462
32610,7186401.18067119
32611,5341636.26554662
32612,5341636.26554662
32613,7186401.18067119
32614,10329452.6629462
32615,5341636.26554662
32616,7186401.18067119
32617,10329452.6629462
32618,5341636.26554662
32619,5341636.26554662
32620,7186401.18067119
32621,5341636.26554662
32622,10329452.6629462
32623,7186401.18067119
32624,7186401.18067119
32625,7186401.18067119
32626,5341636.26554662
32627,7186401.18067119
32628,10329452.6629462
32629,7186401.18067119
32630,7186401.18067119
32631,5341636.26554662
32632,7186401.18067119
32633,7186401.18067119
32634,5341636.26554662
32635,10329452.6629462
32636,5341636.26554662
32637,10329452.6629462
32638,7186401.18067119
32639,17332201.010438
32640,7186401.18067119
32641,5341636.26554662
32642,7186401.18067119
32643,7186401.18067119
32644,5341636.26554662
32645,5341636.26554662
32646,10329452.6629462
32647,10329452.6629462
32648,7186401.18067119
32649,7186401.18067119
32650,7186401.18067119
32651,5341636.26554662
32652,7186401.18067119
32653,10329452.6629462
32654,5341636.26554662
32655,10329452.6629462
32656,7186401.18067119
32657,7186401.18067119
32658,5341636.26554662
32659,5341636.26554662
32660,10329452.6629462
32661,5341636.26554662
32662,7186401.18067119
32663,10329452.6629462
32664,10329452.6629462
32665,10329452.6629462
32666,7186401.18067119
32667,7186401.18067119
32668,5341636.26554662
32669,10329452.6629462
32670,7186401.18067119
32671,5341636.26554662
32672,5341636.26554662
32673,10329452.6629462
32674,5341636.26554662
32675,7186401.18067119
32676,7186401.18067119
32677,5341636.26554662
32678,10329452.6629462
32679,5341636.26554662
32680,10329452.6629462
32681,10329452.6629462
32682,7186401.18067119
32683,10329452.6629462
32684,10329452.6629462
32685,7186401.18067119
32686,10329452.6629462
32687,5341636.26554662
32688,5341636.26554662
32689,7186401.18067119
32690,10329452.6629462
32691,5341636.26554662
32692,10329452.6629462
32693,7186401.18067119
32694,7186401.18067119
32695,10329452.6629462
32696,5341636.26554662
32697,7186401.18067119
32698,5341636.26554662
32699,5341636.26554662
32700,7186401.18067119
32701,17332201.010438
32702,7186401.18067119
32703,7186401.18067119
32704,10329452.6629462
32705,10329452.6629462
32706,7186401.18067119
32707,7186401.18067119
32708,7186401.18067119
32709,5341636.26554662
32710,10329452.6629462
32711,7186401.18067119
32712,10329452.6629462
32713,7186401.18067119
32714,5341636.26554662
32715,5341636.26554662
32716,5341636.26554662
32717,7186401.18067119
32718,10329452.6629462
32719,5341636.26554662
32720,5341636.26554662
32721,10329452.6629462
32722,7186401.18067119
32723,5341636.26554662
32724,7186401.18067119
32725,10329452.6629462
32726,5341636.26554662
32727,7186401.18067119
32728,17332201.010438
32729,7186401.18067119
32730,10329452.6629462
32731,7186401.18067119
32732,7186401.18067119
32733,7186401.18067119
32734,10329452.6629462
32735,5341636.26554662
32736,5341636.26554662
32737,5341636.26554662
32738,5341636.26554662
32739,10329452.6629462
32740,7186401.18067119
32741,5341636.26554662
32742,7186401.18067119
32743,7186401.18067119
32744,10329452.6629462
32745,5341636.26554662
32746,10329452.6629462
32747,7186401.18067119
32748,5341636.26554662
32749,5341636.26554662
32750,10329452.6629462
32751,7186401.18067119
32752,10329452.6629462
32753,7186401.18067119
32754,10329452.6629462
32755,10329452.6629462
32756,7186401.18067119
32757,10329452.6629462
32758,5341636.26554662
32759,5341636.26554662
32760,5341636.26554662
32761,5341636.26554662
32762,7186401.18067119
32763,5341636.26554662
32764,7186401.18067119
32765,5341636.26554662
32766,5341636.26554662
32767,5341636.26554662
32768,7186401.18067119
32769,5341636.26554662
32770,7186401.18067119
32771,10329452.6629462
32772,10329452.6629462
32773,5341636.26554662
32774,7186401.18067119
32775,7186401.18067119
32776,5341636.26554662
32777,5341636.26554662
32778,5341636.26554662
32779,5341636.26554662
32780,7186401.18067119
32781,10329452.6629462
32782,5341636.26554662
32783,7186401.18067119
32784,5341636.26554662
32785,10329452.6629462
32786,5341636.26554662
32787,7186401.18067119
32788,5341636.26554662
32789,5341636.26554662
32790,5341636.26554662
32791,7186401.18067119
32792,5341636.26554662
32793,10329452.6629462
32794,5341636.26554662
32795,5341636.26554662
32796,7186401.18067119
32797,5341636.26554662
32798,5341636.26554662
32799,10329452.6629462
32800,5341636.26554662
32801,7186401.18067119
32802,7186401.18067119
32803,5341636.26554662
32804,7186401.18067119
32805,10329452.6629462
32806,7186401.18067119
32807,5341636.26554662
32808,5341636.26554662
32809,10329452.6629462
32810,7186401.18067119
32811,5341636.26554662
32812,5341636.26554662
32813,7186401.18067119
32814,5341636.26554662
32815,5341636.26554662
32816,5341636.26554662
32817,5341636.26554662
32818,7186401.18067119
32819,7186401.18067119
32820,5341636.26554662
32821,10329452.6629462
32822,5341636.26554662
32823,7186401.18067119
32824,10329452.6629462
32825,5341636.26554662
32826,10329452.6629462
32827,10329452.6629462
32828,7186401.18067119
32829,7186401.18067119
32830,7186401.18067119
32831,5341636.26554662
32832,5341636.26554662
32833,10329452.6629462
32834,7186401.18067119
32835,5341636.26554662
32836,5341636.26554662
32837,5341636.26554662
32838,5341636.26554662
32839,17332201.010438
32840,5341636.26554662
32841,5341636.26554662
32842,5341636.26554662
32843,5341636.26554662
32844,7186401.18067119
32845,10329452.6629462
32846,7186401.18067119
32847,5341636.26554662
32848,5341636.26554662
32849,5341636.26554662
32850,7186401.18067119
32851,10329452.6629462
32852,5341636.26554662
32853,7186401.18067119
32854,7186401.18067119
32855,7186401.18067119
32856,5341636.26554662
32857,7186401.18067119
32858,5341636.26554662
32859,7186401.18067119
32860,7186401.18067119
32861,5341636.26554662
32862,10329452.6629462
32863,7186401.18067119
32864,7186401.18067119
32865,10329452.6629462
32866,5341636.26554662
32867,5341636.26554662
32868,7186401.18067119
32869,7186401.18067119
32870,7186401.18067119
32871,7186401.18067119
32872,10329452.6629462
32873,5341636.26554662
32874,5341636.26554662
32875,7186401.18067119
32876,5341636.26554662
32877,10329452.6629462
32878,7186401.18067119
32879,5341636.26554662
32880,7186401.18067119
32881,7186401.18067119
32882,7186401.18067119
32883,5341636.26554662
32884,10329452.6629462
32885,5341636.26554662
32886,5341636.26554662
32887,7186401.18067119
32888,10329452.6629462
32889,5341636.26554662
32890,5341636.26554662
32891,7186401.18067119
32892,5341636.26554662
32893,10329452.6629462
32894,5341636.26554662
32895,7186401.18067119
32896,7186401.18067119
32897,10329452.6629462
32898,10329452.6629462
32899,10329452.6629462
32900,5341636.26554662
32901,5341636.26554662
32902,7186401.18067119
32903,7186401.18067119
32904,10329452.6629462
32905,7186401.18067119
32906,7186401.18067119
32907,5341636.26554662
32908,7186401.18067119
32909,5341636.26554662
32910,10329452.6629462
32911,7186401.18067119
32912,10329452.6629462
32913,7186401.18067119
32914,5341636.26554662
32915,7186401.18067119
32916,10329452.6629462
32917,5341636.26554662
32918,7186401.18067119
32919,10329452.6629462
32920,5341636.26554662
32921,5341636.26554662
32922,5341636.26554662
32923,5341636.26554662
32924,7186401.18067119
32925,5341636.26554662
32926,5341636.26554662
32927,7186401.18067119
32928,5341636.26554662
32929,10329452.6629462
32930,5341636.26554662
32931,7186401.18067119
32932,7186401.18067119
32933,5341636.26554662
32934,5341636.26554662
32935,17332201.010438
32936,5341636.26554662
32937,5341636.26554662
32938,10329452.6629462
32939,7186401.18067119
32940,7186401.18067119
32941,22680252.4344736
32942,7186401.18067119
32943,5341636.26554662
32944,7186401.18067119
32945,7186401.18067119
32946,7186401.18067119
32947,10329452.6629462
32948,7186401.18067119
32949,7186401.18067119
32950,5341636.26554662
32951,7186401.18067119
32952,7186401.18067119
32953,7186401.18067119
32954,7186401.18067119
32955,10329452.6629462
32956,7186401.18067119
32957,7186401.18067119
32958,7186401.18067119
32959,10329452.6629462
32960,7186401.18067119
32961,7186401.18067119
32962,7186401.18067119
32963,7186401.18067119
32964,5341636.26554662
32965,7186401.18067119
32966,5341636.26554662
32967,7186401.18067119
32968,7186401.18067119
32969,5341636.26554662
32970,5341636.26554662
32971,7186401.18067119
32972,5341636.26554662
32973,7186401.18067119
32974,10329452.6629462
32975,10329452.6629462
32976,5341636.26554662
32977,7186401.18067119
32978,7186401.18067119
32979,7186401.18067119
32980,5341636.26554662
32981,5341636.26554662
32982,5341636.26554662
32983,5341636.26554662
32984,5341636.26554662
32985,5341636.26554662
32986,7186401.18067119
32987,17332201.010438
32988,7186401.18067119
32989,5341636.26554662
32990,7186401.18067119
32991,5341636.26554662
32992,7186401.18067119
32993,5341636.26554662
32994,5341636.26554662
32995,7186401.18067119
32996,7186401.18067119
32997,7186401.18067119
32998,10329452.6629462
32999,5341636.26554662
33000,5341636.26554662
33001,7186401.18067119
33002,5341636.26554662
33003,7186401.18067119
33004,7186401.18067119
33005,10329452.6629462
33006,10329452.6629462
33007,5341636.26554662
33008,5341636.26554662
33009,5341636.26554662
33010,7186401.18067119
33011,5341636.26554662
33012,5341636.26554662
33013,5341636.26554662
33014,7186401.18067119
33015,7186401.18067119
33016,7186401.18067119
33017,5341636.26554662
33018,7186401.18067119
