"id","price_doc"
31745,5331055.9773636
31746,7172585.56894005
31747,5331055.9773636
31748,16446730.0701441
31749,7172585.56894005
31750,7172585.56894005
31751,7172585.56894005
31752,5331055.9773636
31753,5331055.9773636
31754,10450105.1511239
31755,10450105.1511239
31756,5331055.9773636
31757,7172585.56894005
31758,7172585.56894005
31759,7172585.56894005
31760,7172585.56894005
31761,10450105.1511239
31762,7172585.56894005
31763,10450105.1511239
31764,5331055.9773636
31765,5331055.9773636
31766,10450105.1511239
31767,5331055.9773636
31768,7172585.56894005
31769,10450105.1511239
31770,5331055.9773636
31771,5331055.9773636
31772,7172585.56894005
31773,5331055.9773636
31774,7172585.56894005
31775,16446730.0701441
31776,5331055.9773636
31777,7172585.56894005
31778,16446730.0701441
31779,7172585.56894005
31780,7172585.56894005
31781,7172585.56894005
31782,5331055.9773636
31783,5331055.9773636
31784,5331055.9773636
31785,7172585.56894005
31786,7172585.56894005
31787,5331055.9773636
31788,7172585.56894005
31789,7172585.56894005
31790,5331055.9773636
31791,10450105.1511239
31792,5331055.9773636
31793,7172585.56894005
31794,7172585.56894005
31795,7172585.56894005
31796,7172585.56894005
31797,16446730.0701441
31798,5331055.9773636
31799,5331055.9773636
31800,5331055.9773636
31801,5331055.9773636
31802,7172585.56894005
31803,7172585.56894005
31804,5331055.9773636
31805,5331055.9773636
31806,7172585.56894005
31807,7172585.56894005
31808,7172585.56894005
31809,5331055.9773636
31810,5331055.9773636
31811,10450105.1511239
31812,7172585.56894005
31813,7172585.56894005
31814,7172585.56894005
31815,7172585.56894005
31816,5331055.9773636
31817,5331055.9773636
31818,7172585.56894005
31819,7172585.56894005
31820,10450105.1511239
31821,5331055.9773636
31822,5331055.9773636
31823,7172585.56894005
31824,5331055.9773636
31825,5331055.9773636
31826,7172585.56894005
31827,5331055.9773636
31828,7172585.56894005
31829,7172585.56894005
31830,5331055.9773636
31831,5331055.9773636
31832,10450105.1511239
31833,7172585.56894005
31834,10450105.1511239
31835,5331055.9773636
31836,7172585.56894005
31837,5331055.9773636
31838,7172585.56894005
31839,5331055.9773636
31840,7172585.56894005
31841,7172585.56894005
31842,7172585.56894005
31843,5331055.9773636
31844,7172585.56894005
31845,7172585.56894005
31846,7172585.56894005
31847,5331055.9773636
31848,7172585.56894005
31849,7172585.56894005
31850,5331055.9773636
31851,10450105.1511239
31852,10450105.1511239
31853,7172585.56894005
31854,5331055.9773636
31855,7172585.56894005
31856,10450105.1511239
31857,10450105.1511239
31858,7172585.56894005
31859,10450105.1511239
31860,7172585.56894005
31861,10450105.1511239
31862,7172585.56894005
31863,7172585.56894005
31864,5331055.9773636
31865,5331055.9773636
31866,7172585.56894005
31867,7172585.56894005
31868,5331055.9773636
31869,7172585.56894005
31870,5331055.9773636
31871,5331055.9773636
31872,10450105.1511239
31873,7172585.56894005
31874,7172585.56894005
31875,7172585.56894005
31876,7172585.56894005
31877,10450105.1511239
31878,5331055.9773636
31879,10450105.1511239
31880,10450105.1511239
31881,5331055.9773636
31882,7172585.56894005
31883,7172585.56894005
31884,5331055.9773636
31885,7172585.56894005
31886,7172585.56894005
31887,10450105.1511239
31888,5331055.9773636
31889,16446730.0701441
31890,7172585.56894005
31891,7172585.56894005
31892,5331055.9773636
31893,10450105.1511239
31894,7172585.56894005
31895,7172585.56894005
31896,5331055.9773636
31897,5331055.9773636
31898,5331055.9773636
31899,5331055.9773636
31900,7172585.56894005
31901,7172585.56894005
31902,7172585.56894005
31903,16446730.0701441
31904,5331055.9773636
31905,7172585.56894005
31906,5331055.9773636
31907,5331055.9773636
31908,5331055.9773636
31909,7172585.56894005
31910,5331055.9773636
31911,5331055.9773636
31912,7172585.56894005
31913,7172585.56894005
31914,7172585.56894005
31915,10450105.1511239
31916,5331055.9773636
31917,7172585.56894005
31918,5331055.9773636
31919,7172585.56894005
31920,5331055.9773636
31921,5331055.9773636
31922,10450105.1511239
31923,10450105.1511239
31924,10450105.1511239
31925,5331055.9773636
31926,10450105.1511239
31927,7172585.56894005
31928,7172585.56894005
31929,10450105.1511239
31930,10450105.1511239
31931,7172585.56894005
31932,7172585.56894005
31933,7172585.56894005
31934,7172585.56894005
31935,7172585.56894005
31936,5331055.9773636
31937,7172585.56894005
31938,5331055.9773636
31939,5331055.9773636
31940,10450105.1511239
31941,16446730.0701441
31942,5331055.9773636
31943,7172585.56894005
31944,10450105.1511239
31945,5331055.9773636
31946,10450105.1511239
31947,10450105.1511239
31948,7172585.56894005
31949,5331055.9773636
31950,10450105.1511239
31951,5331055.9773636
31952,5331055.9773636
31953,5331055.9773636
31954,10450105.1511239
31955,7172585.56894005
31956,7172585.56894005
31957,5331055.9773636
31958,5331055.9773636
31959,10450105.1511239
31960,5331055.9773636
31961,10450105.1511239
31962,5331055.9773636
31963,7172585.56894005
31964,5331055.9773636
31965,5331055.9773636
31966,10450105.1511239
31967,5331055.9773636
31968,10450105.1511239
31969,22472948.8066533
31970,7172585.56894005
31971,5331055.9773636
31972,7172585.56894005
31973,7172585.56894005
31974,10450105.1511239
31975,5331055.9773636
31976,5331055.9773636
31977,10450105.1511239
31978,7172585.56894005
31979,5331055.9773636
31980,5331055.9773636
31981,7172585.56894005
31982,7172585.56894005
31983,5331055.9773636
31984,7172585.56894005
31985,5331055.9773636
31986,5331055.9773636
31987,7172585.56894005
31988,7172585.56894005
31989,10450105.1511239
31990,5331055.9773636
31991,7172585.56894005
31992,5331055.9773636
31993,10450105.1511239
31994,7172585.56894005
31995,5331055.9773636
31996,10450105.1511239
31997,5331055.9773636
31998,5331055.9773636
31999,5331055.9773636
32000,7172585.56894005
32001,10450105.1511239
32002,5331055.9773636
32003,7172585.56894005
32004,7172585.56894005
32005,5331055.9773636
32006,10450105.1511239
32007,7172585.56894005
32008,7172585.56894005
32009,5331055.9773636
32010,7172585.56894005
32011,5331055.9773636
32012,5331055.9773636
32013,7172585.56894005
32014,5331055.9773636
32015,7172585.56894005
32016,7172585.56894005
32017,10450105.1511239
32018,10450105.1511239
32019,5331055.9773636
32020,7172585.56894005
32021,10450105.1511239
32022,7172585.56894005
32023,5331055.9773636
32024,7172585.56894005
32025,7172585.56894005
32026,5331055.9773636
32027,7172585.56894005
32028,5331055.9773636
32029,10450105.1511239
32030,5331055.9773636
32031,5331055.9773636
32032,7172585.56894005
32033,5331055.9773636
32034,5331055.9773636
32035,7172585.56894005
32036,5331055.9773636
32037,7172585.56894005
32038,7172585.56894005
32039,10450105.1511239
32040,10450105.1511239
32041,5331055.9773636
32042,5331055.9773636
32043,7172585.56894005
32044,7172585.56894005
32045,5331055.9773636
32046,7172585.56894005
32047,10450105.1511239
32048,7172585.56894005
32049,7172585.56894005
32050,16446730.0701441
32051,7172585.56894005
32052,7172585.56894005
32053,10450105.1511239
32054,5331055.9773636
32055,5331055.9773636
32056,10450105.1511239
32057,5331055.9773636
32058,5331055.9773636
32059,5331055.9773636
32060,7172585.56894005
32061,10450105.1511239
32062,7172585.56894005
32063,7172585.56894005
32064,10450105.1511239
32065,7172585.56894005
32066,7172585.56894005
32067,5331055.9773636
32068,5331055.9773636
32069,7172585.56894005
32070,10450105.1511239
32071,7172585.56894005
32072,5331055.9773636
32073,5331055.9773636
32074,7172585.56894005
32075,7172585.56894005
32076,10450105.1511239
32077,10450105.1511239
32078,5331055.9773636
32079,5331055.9773636
32080,7172585.56894005
32081,16446730.0701441
32082,7172585.56894005
32083,5331055.9773636
32084,5331055.9773636
32085,7172585.56894005
32086,7172585.56894005
32087,5331055.9773636
32088,5331055.9773636
32089,5331055.9773636
32090,10450105.1511239
32091,7172585.56894005
32092,7172585.56894005
32093,5331055.9773636
32094,10450105.1511239
32095,7172585.56894005
32096,10450105.1511239
32097,10450105.1511239
32098,5331055.9773636
32099,7172585.56894005
32100,7172585.56894005
32101,5331055.9773636
32102,5331055.9773636
32103,5331055.9773636
32104,7172585.56894005
32105,7172585.56894005
32106,7172585.56894005
32107,7172585.56894005
32108,5331055.9773636
32109,5331055.9773636
32110,5331055.9773636
32111,10450105.1511239
32112,10450105.1511239
32113,7172585.56894005
32114,7172585.56894005
32115,5331055.9773636
32116,10450105.1511239
32117,10450105.1511239
32118,7172585.56894005
32119,7172585.56894005
32120,10450105.1511239
32121,7172585.56894005
32122,7172585.56894005
32123,10450105.1511239
32124,10450105.1511239
32125,10450105.1511239
32126,7172585.56894005
32127,10450105.1511239
32128,5331055.9773636
32129,5331055.9773636
32130,5331055.9773636
32131,10450105.1511239
32132,5331055.9773636
32133,5331055.9773636
32134,5331055.9773636
32135,7172585.56894005
32136,7172585.56894005
32137,7172585.56894005
32138,5331055.9773636
32139,7172585.56894005
32140,5331055.9773636
32141,5331055.9773636
32142,5331055.9773636
32143,7172585.56894005
32144,5331055.9773636
32145,10450105.1511239
32146,7172585.56894005
32147,5331055.9773636
32148,5331055.9773636
32149,7172585.56894005
32150,7172585.56894005
32151,7172585.56894005
32152,7172585.56894005
32153,7172585.56894005
32154,5331055.9773636
32155,7172585.56894005
32156,5331055.9773636
32157,10450105.1511239
32158,7172585.56894005
32159,10450105.1511239
32160,7172585.56894005
32161,10450105.1511239
32162,10450105.1511239
32163,7172585.56894005
32164,7172585.56894005
32165,7172585.56894005
32166,7172585.56894005
32167,10450105.1511239
32168,7172585.56894005
32169,5331055.9773636
32170,7172585.56894005
32171,7172585.56894005
32172,7172585.56894005
32173,7172585.56894005
32174,10450105.1511239
32175,5331055.9773636
32176,5331055.9773636
32177,7172585.56894005
32178,5331055.9773636
32179,7172585.56894005
32180,7172585.56894005
32181,7172585.56894005
32182,7172585.56894005
32183,7172585.56894005
32184,10450105.1511239
32185,5331055.9773636
32186,7172585.56894005
32187,5331055.9773636
32188,5331055.9773636
32189,5331055.9773636
32190,7172585.56894005
32191,7172585.56894005
32192,10450105.1511239
32193,10450105.1511239
32194,5331055.9773636
32195,10450105.1511239
32196,33947319.0807074
32197,7172585.56894005
32198,7172585.56894005
32199,5331055.9773636
32200,10450105.1511239
32201,10450105.1511239
32202,5331055.9773636
32203,5331055.9773636
32204,7172585.56894005
32205,16446730.0701441
32206,10450105.1511239
32207,7172585.56894005
32208,5331055.9773636
32209,7172585.56894005
32210,5331055.9773636
32211,10450105.1511239
32212,7172585.56894005
32213,7172585.56894005
32214,10450105.1511239
32215,5331055.9773636
32216,5331055.9773636
32217,5331055.9773636
32218,7172585.56894005
32219,7172585.56894005
32220,5331055.9773636
32221,5331055.9773636
32222,7172585.56894005
32223,7172585.56894005
32224,5331055.9773636
32225,5331055.9773636
32226,5331055.9773636
32227,10450105.1511239
32228,10450105.1511239
32229,7172585.56894005
32230,5331055.9773636
32231,10450105.1511239
32232,5331055.9773636
32233,7172585.56894005
32234,10450105.1511239
32235,10450105.1511239
32236,5331055.9773636
32237,22472948.8066533
32238,5331055.9773636
32239,10450105.1511239
32240,5331055.9773636
32241,5331055.9773636
32242,7172585.56894005
32243,7172585.56894005
32244,5331055.9773636
32245,7172585.56894005
32246,10450105.1511239
32247,7172585.56894005
32248,7172585.56894005
32249,7172585.56894005
32250,7172585.56894005
32251,5331055.9773636
32252,5331055.9773636
32253,7172585.56894005
32254,22472948.8066533
32255,5331055.9773636
32256,7172585.56894005
32257,5331055.9773636
32258,7172585.56894005
32259,7172585.56894005
32260,10450105.1511239
32261,10450105.1511239
32262,10450105.1511239
32263,5331055.9773636
32264,5331055.9773636
32265,10450105.1511239
32266,5331055.9773636
32267,5331055.9773636
32268,5331055.9773636
32269,7172585.56894005
32270,10450105.1511239
32271,5331055.9773636
32272,5331055.9773636
32273,10450105.1511239
32274,5331055.9773636
32275,7172585.56894005
32276,7172585.56894005
32277,16446730.0701441
32278,7172585.56894005
32279,5331055.9773636
32280,7172585.56894005
32281,7172585.56894005
32282,10450105.1511239
32283,7172585.56894005
32284,5331055.9773636
32285,7172585.56894005
32286,10450105.1511239
32287,5331055.9773636
32288,5331055.9773636
32289,5331055.9773636
32290,5331055.9773636
32291,5331055.9773636
32292,7172585.56894005
32293,5331055.9773636
32294,7172585.56894005
32295,7172585.56894005
32296,7172585.56894005
32297,5331055.9773636
32298,10450105.1511239
32299,5331055.9773636
32300,10450105.1511239
32301,10450105.1511239
32302,10450105.1511239
32303,5331055.9773636
32304,5331055.9773636
32305,5331055.9773636
32306,5331055.9773636
32307,10450105.1511239
32308,5331055.9773636
32309,5331055.9773636
32310,5331055.9773636
32311,5331055.9773636
32312,5331055.9773636
32313,5331055.9773636
32314,5331055.9773636
32315,10450105.1511239
32316,7172585.56894005
32317,10450105.1511239
32318,7172585.56894005
32319,7172585.56894005
32320,10450105.1511239
32321,7172585.56894005
32322,5331055.9773636
32323,10450105.1511239
32324,5331055.9773636
32325,7172585.56894005
32326,7172585.56894005
32327,5331055.9773636
32328,10450105.1511239
32329,5331055.9773636
32330,7172585.56894005
32331,5331055.9773636
32332,5331055.9773636
32333,10450105.1511239
32334,5331055.9773636
32335,7172585.56894005
32336,7172585.56894005
32337,5331055.9773636
32338,5331055.9773636
32339,7172585.56894005
32340,7172585.56894005
32341,5331055.9773636
32342,5331055.9773636
32343,7172585.56894005
32344,5331055.9773636
32345,5331055.9773636
32346,7172585.56894005
32347,5331055.9773636
32348,10450105.1511239
32349,10450105.1511239
32350,7172585.56894005
32351,7172585.56894005
32352,7172585.56894005
32353,5331055.9773636
32354,7172585.56894005
32355,7172585.56894005
32356,5331055.9773636
32357,7172585.56894005
32358,10450105.1511239
32359,10450105.1511239
32360,5331055.9773636
32361,10450105.1511239
32362,7172585.56894005
32363,7172585.56894005
32364,5331055.9773636
32365,7172585.56894005
32366,5331055.9773636
32367,5331055.9773636
32368,5331055.9773636
32369,10450105.1511239
32370,5331055.9773636
32371,7172585.56894005
32372,7172585.56894005
32373,7172585.56894005
32374,10450105.1511239
32375,5331055.9773636
32376,7172585.56894005
32377,7172585.56894005
32378,7172585.56894005
32379,5331055.9773636
32380,7172585.56894005
32381,5331055.9773636
32382,10450105.1511239
32383,10450105.1511239
32384,5331055.9773636
32385,7172585.56894005
32386,7172585.56894005
32387,5331055.9773636
32388,7172585.56894005
32389,7172585.56894005
32390,7172585.56894005
32391,7172585.56894005
32392,5331055.9773636
32393,5331055.9773636
32394,5331055.9773636
32395,5331055.9773636
32396,5331055.9773636
32397,7172585.56894005
32398,7172585.56894005
32399,10450105.1511239
32400,7172585.56894005
32401,7172585.56894005
32402,5331055.9773636
32403,10450105.1511239
32404,5331055.9773636
32405,7172585.56894005
32406,10450105.1511239
32407,5331055.9773636
32408,5331055.9773636
32409,10450105.1511239
32410,5331055.9773636
32411,5331055.9773636
32412,7172585.56894005
32413,10450105.1511239
32414,10450105.1511239
32415,7172585.56894005
32416,5331055.9773636
32417,5331055.9773636
32418,5331055.9773636
32419,5331055.9773636
32420,7172585.56894005
32421,5331055.9773636
32422,5331055.9773636
32423,7172585.56894005
32424,7172585.56894005
32425,5331055.9773636
32426,10450105.1511239
32427,10450105.1511239
32428,7172585.56894005
32429,7172585.56894005
32430,5331055.9773636
32431,7172585.56894005
32432,7172585.56894005
32433,5331055.9773636
32434,7172585.56894005
32435,5331055.9773636
32436,7172585.56894005
32437,7172585.56894005
32438,5331055.9773636
32439,5331055.9773636
32440,7172585.56894005
32441,7172585.56894005
32442,7172585.56894005
32443,7172585.56894005
32444,5331055.9773636
32445,5331055.9773636
32446,7172585.56894005
32447,10450105.1511239
32448,7172585.56894005
32449,10450105.1511239
32450,7172585.56894005
32451,10450105.1511239
32452,7172585.56894005
32453,5331055.9773636
32454,5331055.9773636
32455,10450105.1511239
32456,7172585.56894005
32457,5331055.9773636
32458,7172585.56894005
32459,7172585.56894005
32460,10450105.1511239
32461,10450105.1511239
32462,10450105.1511239
32463,5331055.9773636
32464,10450105.1511239
32465,5331055.9773636
32466,7172585.56894005
32467,5331055.9773636
32468,7172585.56894005
32469,10450105.1511239
32470,10450105.1511239
32471,16446730.0701441
32472,5331055.9773636
32473,7172585.56894005
32474,5331055.9773636
32475,7172585.56894005
32476,5331055.9773636
32477,5331055.9773636
32478,7172585.56894005
32479,5331055.9773636
32480,7172585.56894005
32481,5331055.9773636
32482,7172585.56894005
32483,7172585.56894005
32484,7172585.56894005
32485,10450105.1511239
32486,5331055.9773636
32487,7172585.56894005
32488,10450105.1511239
32489,7172585.56894005
32490,5331055.9773636
32491,7172585.56894005
32492,7172585.56894005
32493,5331055.9773636
32494,5331055.9773636
32495,7172585.56894005
32496,5331055.9773636
32497,7172585.56894005
32498,10450105.1511239
32499,16446730.0701441
32500,5331055.9773636
32501,10450105.1511239
32502,7172585.56894005
32503,7172585.56894005
32504,5331055.9773636
32505,7172585.56894005
32506,7172585.56894005
32507,5331055.9773636
32508,10450105.1511239
32509,5331055.9773636
32510,10450105.1511239
32511,5331055.9773636
32512,5331055.9773636
32513,5331055.9773636
32514,7172585.56894005
32515,5331055.9773636
32516,10450105.1511239
32517,10450105.1511239
32518,5331055.9773636
32519,5331055.9773636
32520,5331055.9773636
32521,7172585.56894005
32522,5331055.9773636
32523,7172585.56894005
32524,5331055.9773636
32525,5331055.9773636
32526,10450105.1511239
32527,7172585.56894005
32528,5331055.9773636
32529,7172585.56894005
32530,5331055.9773636
32531,5331055.9773636
32532,16446730.0701441
32533,7172585.56894005
32534,5331055.9773636
32535,7172585.56894005
32536,10450105.1511239
32537,5331055.9773636
32538,7172585.56894005
32539,5331055.9773636
32540,5331055.9773636
32541,7172585.56894005
32542,7172585.56894005
32543,7172585.56894005
32544,5331055.9773636
32545,5331055.9773636
32546,10450105.1511239
32547,7172585.56894005
32548,7172585.56894005
32549,5331055.9773636
32550,7172585.56894005
32551,5331055.9773636
32552,7172585.56894005
32553,7172585.56894005
32554,10450105.1511239
32555,7172585.56894005
32556,10450105.1511239
32557,5331055.9773636
32558,5331055.9773636
32559,5331055.9773636
32560,5331055.9773636
32561,5331055.9773636
32562,7172585.56894005
32563,7172585.56894005
32564,5331055.9773636
32565,5331055.9773636
32566,5331055.9773636
32567,7172585.56894005
32568,7172585.56894005
32569,5331055.9773636
32570,5331055.9773636
32571,7172585.56894005
32572,5331055.9773636
32573,7172585.56894005
32574,10450105.1511239
32575,5331055.9773636
32576,7172585.56894005
32577,5331055.9773636
32578,5331055.9773636
32579,10450105.1511239
32580,5331055.9773636
32581,7172585.56894005
32582,7172585.56894005
32583,10450105.1511239
32584,5331055.9773636
32585,5331055.9773636
32586,7172585.56894005
32587,7172585.56894005
32588,5331055.9773636
32589,7172585.56894005
32590,7172585.56894005
32591,7172585.56894005
32592,5331055.9773636
32593,5331055.9773636
32594,5331055.9773636
32595,5331055.9773636
32596,7172585.56894005
32597,10450105.1511239
32598,7172585.56894005
32599,5331055.9773636
32600,7172585.56894005
32601,5331055.9773636
32602,10450105.1511239
32603,7172585.56894005
32604,5331055.9773636
32605,5331055.9773636
32606,5331055.9773636
32607,7172585.56894005
32608,10450105.1511239
32609,10450105.1511239
32610,7172585.56894005
32611,5331055.9773636
32612,5331055.9773636
32613,7172585.56894005
32614,10450105.1511239
32615,5331055.9773636
32616,7172585.56894005
32617,10450105.1511239
32618,5331055.9773636
32619,5331055.9773636
32620,7172585.56894005
32621,5331055.9773636
32622,10450105.1511239
32623,7172585.56894005
32624,7172585.56894005
32625,7172585.56894005
32626,5331055.9773636
32627,7172585.56894005
32628,10450105.1511239
32629,7172585.56894005
32630,7172585.56894005
32631,5331055.9773636
32632,7172585.56894005
32633,7172585.56894005
32634,5331055.9773636
32635,10450105.1511239
32636,5331055.9773636
32637,10450105.1511239
32638,7172585.56894005
32639,16446730.0701441
32640,7172585.56894005
32641,5331055.9773636
32642,7172585.56894005
32643,7172585.56894005
32644,5331055.9773636
32645,5331055.9773636
32646,10450105.1511239
32647,10450105.1511239
32648,7172585.56894005
32649,7172585.56894005
32650,7172585.56894005
32651,5331055.9773636
32652,7172585.56894005
32653,10450105.1511239
32654,5331055.9773636
32655,10450105.1511239
32656,7172585.56894005
32657,7172585.56894005
32658,5331055.9773636
32659,5331055.9773636
32660,10450105.1511239
32661,5331055.9773636
32662,7172585.56894005
32663,10450105.1511239
32664,10450105.1511239
32665,10450105.1511239
32666,7172585.56894005
32667,7172585.56894005
32668,5331055.9773636
32669,10450105.1511239
32670,7172585.56894005
32671,5331055.9773636
32672,5331055.9773636
32673,10450105.1511239
32674,5331055.9773636
32675,7172585.56894005
32676,7172585.56894005
32677,5331055.9773636
32678,10450105.1511239
32679,5331055.9773636
32680,10450105.1511239
32681,10450105.1511239
32682,7172585.56894005
32683,10450105.1511239
32684,10450105.1511239
32685,7172585.56894005
32686,10450105.1511239
32687,5331055.9773636
32688,5331055.9773636
32689,7172585.56894005
32690,10450105.1511239
32691,5331055.9773636
32692,10450105.1511239
32693,7172585.56894005
32694,7172585.56894005
32695,10450105.1511239
32696,5331055.9773636
32697,7172585.56894005
32698,5331055.9773636
32699,5331055.9773636
32700,7172585.56894005
32701,16446730.0701441
32702,7172585.56894005
32703,7172585.56894005
32704,10450105.1511239
32705,10450105.1511239
32706,7172585.56894005
32707,7172585.56894005
32708,7172585.56894005
32709,5331055.9773636
32710,10450105.1511239
32711,7172585.56894005
32712,10450105.1511239
32713,7172585.56894005
32714,5331055.9773636
32715,5331055.9773636
32716,5331055.9773636
32717,7172585.56894005
32718,10450105.1511239
32719,5331055.9773636
32720,5331055.9773636
32721,10450105.1511239
32722,7172585.56894005
32723,5331055.9773636
32724,7172585.56894005
32725,10450105.1511239
32726,5331055.9773636
32727,7172585.56894005
32728,16446730.0701441
32729,7172585.56894005
32730,10450105.1511239
32731,7172585.56894005
32732,7172585.56894005
32733,7172585.56894005
32734,10450105.1511239
32735,5331055.9773636
32736,5331055.9773636
32737,5331055.9773636
32738,5331055.9773636
32739,10450105.1511239
32740,7172585.56894005
32741,5331055.9773636
32742,7172585.56894005
32743,7172585.56894005
32744,10450105.1511239
32745,5331055.9773636
32746,10450105.1511239
32747,7172585.56894005
32748,5331055.9773636
32749,5331055.9773636
32750,10450105.1511239
32751,7172585.56894005
32752,10450105.1511239
32753,7172585.56894005
32754,10450105.1511239
32755,10450105.1511239
32756,7172585.56894005
32757,10450105.1511239
32758,5331055.9773636
32759,5331055.9773636
32760,5331055.9773636
32761,5331055.9773636
32762,7172585.56894005
32763,5331055.9773636
32764,7172585.56894005
32765,5331055.9773636
32766,5331055.9773636
32767,5331055.9773636
32768,7172585.56894005
32769,5331055.9773636
32770,7172585.56894005
32771,10450105.1511239
32772,10450105.1511239
32773,5331055.9773636
32774,7172585.56894005
32775,7172585.56894005
32776,5331055.9773636
32777,5331055.9773636
32778,5331055.9773636
32779,5331055.9773636
32780,7172585.56894005
32781,10450105.1511239
32782,5331055.9773636
32783,7172585.56894005
32784,5331055.9773636
32785,10450105.1511239
32786,5331055.9773636
32787,7172585.56894005
32788,5331055.9773636
32789,5331055.9773636
32790,5331055.9773636
32791,7172585.56894005
32792,5331055.9773636
32793,10450105.1511239
32794,5331055.9773636
32795,5331055.9773636
32796,7172585.56894005
32797,5331055.9773636
32798,5331055.9773636
32799,10450105.1511239
32800,5331055.9773636
32801,7172585.56894005
32802,7172585.56894005
32803,5331055.9773636
32804,7172585.56894005
32805,10450105.1511239
32806,7172585.56894005
32807,5331055.9773636
32808,5331055.9773636
32809,10450105.1511239
32810,7172585.56894005
32811,5331055.9773636
32812,5331055.9773636
32813,7172585.56894005
32814,5331055.9773636
32815,5331055.9773636
32816,5331055.9773636
32817,5331055.9773636
32818,7172585.56894005
32819,7172585.56894005
32820,5331055.9773636
32821,10450105.1511239
32822,5331055.9773636
32823,7172585.56894005
32824,10450105.1511239
32825,5331055.9773636
32826,10450105.1511239
32827,10450105.1511239
32828,7172585.56894005
32829,7172585.56894005
32830,7172585.56894005
32831,5331055.9773636
32832,5331055.9773636
32833,10450105.1511239
32834,7172585.56894005
32835,5331055.9773636
32836,5331055.9773636
32837,5331055.9773636
32838,5331055.9773636
32839,16446730.0701441
32840,5331055.9773636
32841,5331055.9773636
32842,5331055.9773636
32843,5331055.9773636
32844,7172585.56894005
32845,10450105.1511239
32846,7172585.56894005
32847,5331055.9773636
32848,5331055.9773636
32849,5331055.9773636
32850,7172585.56894005
32851,10450105.1511239
32852,5331055.9773636
32853,7172585.56894005
32854,7172585.56894005
32855,7172585.56894005
32856,5331055.9773636
32857,7172585.56894005
32858,5331055.9773636
32859,7172585.56894005
32860,7172585.56894005
32861,5331055.9773636
32862,10450105.1511239
32863,7172585.56894005
32864,7172585.56894005
32865,10450105.1511239
32866,5331055.9773636
32867,5331055.9773636
32868,7172585.56894005
32869,7172585.56894005
32870,7172585.56894005
32871,7172585.56894005
32872,10450105.1511239
32873,5331055.9773636
32874,5331055.9773636
32875,7172585.56894005
32876,5331055.9773636
32877,10450105.1511239
32878,7172585.56894005
32879,5331055.9773636
32880,7172585.56894005
32881,7172585.56894005
32882,7172585.56894005
32883,5331055.9773636
32884,10450105.1511239
32885,5331055.9773636
32886,5331055.9773636
32887,7172585.56894005
32888,10450105.1511239
32889,5331055.9773636
32890,5331055.9773636
32891,7172585.56894005
32892,5331055.9773636
32893,10450105.1511239
32894,5331055.9773636
32895,7172585.56894005
32896,7172585.56894005
32897,10450105.1511239
32898,10450105.1511239
32899,10450105.1511239
32900,5331055.9773636
32901,5331055.9773636
32902,7172585.56894005
32903,7172585.56894005
32904,10450105.1511239
32905,7172585.56894005
32906,7172585.56894005
32907,5331055.9773636
32908,7172585.56894005
32909,5331055.9773636
32910,10450105.1511239
32911,7172585.56894005
32912,10450105.1511239
32913,7172585.56894005
32914,5331055.9773636
32915,7172585.56894005
32916,10450105.1511239
32917,5331055.9773636
32918,7172585.56894005
32919,10450105.1511239
32920,5331055.9773636
32921,5331055.9773636
32922,5331055.9773636
32923,5331055.9773636
32924,7172585.56894005
32925,5331055.9773636
32926,5331055.9773636
32927,7172585.56894005
32928,5331055.9773636
32929,10450105.1511239
32930,5331055.9773636
32931,7172585.56894005
32932,7172585.56894005
32933,5331055.9773636
32934,5331055.9773636
32935,16446730.0701441
32936,5331055.9773636
32937,5331055.9773636
32938,10450105.1511239
32939,7172585.56894005
32940,7172585.56894005
32941,22472948.8066533
32942,7172585.56894005
32943,5331055.9773636
32944,7172585.56894005
32945,7172585.56894005
32946,7172585.56894005
32947,10450105.1511239
32948,7172585.56894005
32949,7172585.56894005
32950,5331055.9773636
32951,7172585.56894005
32952,7172585.56894005
32953,7172585.56894005
32954,7172585.56894005
32955,10450105.1511239
32956,7172585.56894005
32957,7172585.56894005
32958,7172585.56894005
32959,10450105.1511239
32960,7172585.56894005
32961,7172585.56894005
32962,7172585.56894005
32963,7172585.56894005
32964,5331055.9773636
32965,7172585.56894005
32966,5331055.9773636
32967,7172585.56894005
32968,7172585.56894005
32969,5331055.9773636
32970,5331055.9773636
32971,7172585.56894005
32972,5331055.9773636
32973,7172585.56894005
32974,10450105.1511239
32975,10450105.1511239
32976,5331055.9773636
32977,7172585.56894005
32978,7172585.56894005
32979,7172585.56894005
32980,5331055.9773636
32981,5331055.9773636
32982,5331055.9773636
32983,5331055.9773636
32984,5331055.9773636
32985,5331055.9773636
32986,7172585.56894005
32987,16446730.0701441
32988,7172585.56894005
32989,5331055.9773636
32990,7172585.56894005
32991,5331055.9773636
32992,7172585.56894005
32993,5331055.9773636
32994,5331055.9773636
32995,7172585.56894005
32996,7172585.56894005
32997,7172585.56894005
32998,10450105.1511239
32999,5331055.9773636
33000,5331055.9773636
33001,7172585.56894005
33002,5331055.9773636
33003,7172585.56894005
33004,7172585.56894005
33005,10450105.1511239
33006,10450105.1511239
33007,5331055.9773636
33008,5331055.9773636
33009,5331055.9773636
33010,7172585.56894005
33011,5331055.9773636
33012,5331055.9773636
33013,5331055.9773636
33014,7172585.56894005
33015,7172585.56894005
